date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-27,岐阜,1,014320260627,5,7,015591,松本ちひろ,31,両,47.41,0.0,0.0409999999999999,0.166,L級,ガールズ予選(第１走),1625,0.009224708464610726,4,False
2026-06-27,岐阜,1,014320260627,6,2,015313,豊岡英子,45,両,51.14,0.073,0.147,0.407,L級,ガールズ予選(第１走),1625,0.004572629422823585,5,False
2026-06-27,岐阜,1,014320260627,7,3,015674,野寺楓,27,追,51.12,0.04,0.16,0.4,L級,ガールズ予選(第１走),1625,0.0021468122995988597,6,False
2026-06-27,広島,1,016220260627,1,7,013667,田中洋輔,46,追,85.83,0.208,0.375,0.5,A級,一般,1615,0.4784615368742067,2,False
2026-06-27,広島,1,016220260627,2,5,015843,松本昂大,22,逃,82.41,0.25,0.29,0.3329999999999999,A級,一般,1615,0.385461730985068,1,True
2026-06-27,広島,1,016220260627,3,1,015175,桜井大地,32,逃,80.3,0.076,0.152,0.23,A級,一般,1615,0.05849059934216599,6,False
2026-06-27,広島,1,016220260627,4,3,014344,園田鉄兵,42,追,80.41,0.0409999999999999,0.208,0.3329999999999999,A級,一般,1615,0.05234156723021929,4,False
2026-06-27,広島,1,016220260627,5,2,013359,吉田彰久,52,追,81.34,0.0,0.1,0.266,A級,一般,1615,0.0169231791186447,3,False
2026-06-27,広島,1,016220260627,6,6,014014,須藤雄太,43,追,75.95,0.0,0.0,0.0,A級,一般,1615,0.005806890371728497,7,False
2026-06-27,広島,1,016220260627,7,4,013061,小磯知也,52,追,78.69,0.038,0.076,0.076,A級,一般,1615,0.0025144960779668706,5,False
2026-06-27,松戸,9,093120260627,1,4,014322,片岡迪之,39,両,106.64,0.076,0.152,0.461,S級,特選,2015,0.28492198519088535,6,False
2026-06-27,松戸,9,093120260627,2,2,015370,城戸俊潔,28,逃,99.65,0.205,0.413,0.551,S級,特選,2015,0.27278300487213497,7,False
2026-06-27,松戸,9,093120260627,3,1,015049,菅原大也,35,両,102.96,0.235,0.294,0.352,S級,特選,2015,0.1818199911513891,1,True
2026-06-27,松戸,9,093120260627,4,7,013070,高木和仁,51,追,98.53,0.033,0.133,0.3329999999999999,S級,特選,2015,0.10314707635701903,2,False
2026-06-27,松戸,9,093120260627,5,3,014576,中田雄喜,39,追,100.58,0.111,0.2769999999999999,0.472,S級,特選,2015,0.09317943388202045,4,False
2026-06-27,松戸,9,093120260627,6,5,013850,山賀雅仁,44,両,101.74,0.032,0.096,0.225,S級,特選,2015,0.03307404837873267,3,False
2026-06-27,松戸,9,093120260627,7,6,014137,房州輝也,40,両,95.6,0.023,0.093,0.255,S級,特選,2015,0.031074460167818514,5,False
2026-06-27,松戸,12,123120260627,1,1,015516,木村皆斗,24,逃,108.28,0.486,0.615,0.6409999999999999,S級,決勝,2015,0.7242035809720702,6,False
2026-06-27,松戸,12,123120260627,2,2,012939,伏見俊昭,50,追,105.42,0.115,0.152,0.2689999999999999,S級,決勝,2015,0.1817124129556642,5,False
2026-06-27,松戸,12,123120260627,3,3,013886,大屋健司,44,追,102.61,0.1939999999999999,0.2769999999999999,0.361,S級,決勝,2015,0.04197908357637945,4,False
2026-06-27,松戸,12,123120260627,4,6,015458,貴志修己,30,逃,102.38,0.096,0.322,0.451,S級,決勝,2015,0.018279576177024942,7,False
2026-06-27,松戸,12,123120260627,5,7,015522,堀江省吾,29,逃,103.64,0.175,0.529,0.588,S級,決勝,2015,0.015913954554911573,1,True
2026-06-27,松戸,12,123120260627,6,5,014356,佐藤一伸,38,両,108.47,0.25,0.3329999999999999,0.541,S級,決勝,2015,0.01197238494497591,3,False
2026-06-27,松戸,12,123120260627,7,4,015043,大矢崇弘,35,追,102.8,0.161,0.322,0.451,S級,決勝,2015,0.005939006818973771,2,False
2026-06-27,青森,7,071220260627,1,1,015879,西本健三郎,23,逃,78.04,0.619,0.904,0.904,A級,チャレンジ決勝,1625,0.4731698454932343,1,True
2026-06-27,青森,7,071220260627,2,2,015874,角田吏,23,逃,76.9,0.523,0.6659999999999999,0.809,A級,チャレンジ決勝,1625,0.2733467737465423,2,False
2026-06-27,青森,7,071220260627,3,4,015871,三浦生誠,24,逃,75.22,0.392,0.535,0.642,A級,チャレンジ決勝,1625,0.18663795665808808,5,False
2026-06-27,青森,7,071220260627,4,3,015899,加藤駿,28,逃,76.34,0.3329999999999999,0.565,0.8,A級,チャレンジ決勝,1625,0.05592877547800768,6,False
2026-06-27,青森,7,071220260627,5,6,012708,野木義規,53,追,73.33,0.105,0.421,0.421,A級,チャレンジ決勝,1625,0.005018084928495501,3,False
2026-06-27,青森,7,071220260627,6,5,013521,中野良,51,追,74.3,0.09,0.484,0.6659999999999999,A級,チャレンジ決勝,1625,0.002980120551357552,4,False
2026-06-27,青森,7,071220260627,7,7,014932,浦野慈生,40,両,68.21,0.0409999999999999,0.208,0.3329999999999999,A級,チャレンジ決勝,1625,0.002918443144274545,7,False
2026-06-28,伊東,6,063720260628,1,1,015906,林佳宗依,24,逃,74.37,0.321,0.4639999999999999,0.607,A級,チャレンジ予選,1692,0.7581726029372897,1,True
2026-06-28,伊東,6,063720260628,2,4,014643,菅原洋輔,44,両,68.63,0.066,0.233,0.433,A級,チャレンジ予選,1692,0.07757683672521813,4,False
2026-06-28,伊東,6,063720260628,3,3,012216,武田哲二,55,追,71.62,0.036,0.3329999999999999,0.481,A級,チャレンジ予選,1692,0.05436832296533333,2,False
2026-06-28,伊東,6,063720260628,4,2,014067,工藤考生,44,追,74.06,0.066,0.3329999999999999,0.633,A級,チャレンジ予選,1692,0.04517808118908149,5,False
2026-06-28,伊東,6,063720260628,5,7,013454,関戸努,51,追,66.92,0.036,0.185,0.296,A級,チャレンジ予選,1692,0.03335647406807777,6,False
2026-06-28,伊東,6,063720260628,6,6,014447,三木翔太,37,両,68.26,0.095,0.142,0.3329999999999999,A級,チャレンジ予選,1692,0.022894777253784682,7,False
2026-06-28,伊東,6,063720260628,7,5,012938,鈴木規純,51,追,68.46,0.033,0.166,0.233,A級,チャレンジ予選,1692,0.008452904861214812,3,False
2026-06-28,佐世保,2,028520260628,1,1,015890,中秀平,27,逃,75.03,0.3329999999999999,0.5329999999999999,0.7,A級,チャレンジ予選,1625,0.7677391093279804,2,False
2026-06-28,佐世保,2,028520260628,2,4,014266,宮本龍一,40,両,70.78,0.09,0.363,0.4539999999999999,A級,チャレンジ予選,1625,0.0973685548336107,6,False
2026-06-28,佐世保,2,028520260628,3,7,013588,齋藤仁,46,追,66.22,0.0279999999999999,0.114,0.285,A級,チャレンジ予選,1625,0.06158269359620719,5,False
2026-06-28,佐世保,2,028520260628,4,2,013543,内海雅夫,47,追,73.04,0.115,0.307,0.5379999999999999,A級,チャレンジ予選,1625,0.024212489286070008,1,True
2026-06-28,佐世保,2,028520260628,5,5,014289,羽石国臣,51,追,69.11,0.073,0.147,0.3329999999999999,A級,チャレンジ予選,1625,0.022683619717246462,3,False
2026-06-28,佐世保,2,028520260628,6,3,013738,眞鍋伸也,45,追,70.92,0.105,0.235,0.473,A級,チャレンジ予選,1625,0.016135111592692777,4,False
2026-06-28,佐世保,2,028520260628,7,6,015571,吉田悟,32,逃,68.08,0.125,0.25,0.375,A級,チャレンジ予選,1625,0.010278421646192363,7,False
2026-06-28,取手,2,022320260628,1,5,014066,池田勇人,41,追,95.72,0.075,0.075,0.175,S級,選抜,2025,0.3937815476106314,4,False
2026-06-28,取手,2,022320260628,2,7,014890,大西貴晃,33,両,104.42,0.315,0.421,0.526,S級,選抜,2025,0.35048164853579045,1,True
2026-06-28,取手,2,022320260628,3,4,014558,松尾透,41,追,97.43,0.03,0.121,0.3929999999999999,S級,選抜,2025,0.15844933892545102,3,False
2026-06-28,取手,2,022320260628,4,8,015171,出澤拓也,35,追,94.68,0.0,0.102,0.282,S級,選抜,2025,0.06146939052050038,7,False
2026-06-28,取手,2,022320260628,5,1,015479,松岡辰泰,29,逃,103.51,0.071,0.178,0.214,S級,選抜,2025,0.011269862982243022,5,False
2026-06-28,取手,2,022320260628,6,3,014811,笠松将太,34,逃,97.1,0.157,0.21,0.368,S級,選抜,2025,0.011234643621639891,2,False
2026-06-28,取手,2,022320260628,7,2,013996,丸山貴秀,46,追,95.81,0.031,0.093,0.375,S級,選抜,2025,0.009701991763430175,6,False
2026-06-28,取手,2,022320260628,8,6,015507,上遠野拓馬,32,逃,92.9,0.033,0.066,0.166,S級,選抜,2025,0.0036115760403137008,8,False
2026-06-28,小倉,3,038120260628,1,1,014269,梶原恵介,44,追,86.17,0.043,0.217,0.478,A級,特選,1625,0.2672690931570375,6,False
2026-06-28,小倉,3,038120260628,2,4,013535,平沼由充,50,追,87.96,0.036,0.222,0.444,A級,特選,1625,0.21814085053531634,4,False
2026-06-28,小倉,3,038120260628,3,5,015456,安藤直希,28,逃,84.08,0.12,0.28,0.48,A級,特選,1625,0.17358338929468306,3,False
2026-06-28,小倉,3,038120260628,4,2,015113,酒井拳蔵,30,両,88.03,0.2689999999999999,0.384,0.384,A級,特選,1625,0.14453792997747616,1,True
2026-06-28,小倉,3,038120260628,5,7,015267,橋本英也,32,逃,90.0,0.0,0.6659999999999999,0.6659999999999999,A級,特選,1625,0.1247931912718362,2,False
2026-06-28,小倉,3,038120260628,6,3,012586,佐藤和典,55,追,84.29,0.111,0.185,0.3329999999999999,A級,特選,1625,0.054789848153535214,5,False
2026-06-28,小倉,3,038120260628,7,6,015515,平山優太,26,両,81.27,0.102,0.205,0.31,A級,特選,1625,0.016885697610115408,7,False
2026-06-28,岐阜,2,024320260628,1,3,014974,山原さくら,33,両,57.33,0.777,0.888,0.925,L級,ガールズ予選(第２走),1625,0.5021091088119244,2,False
2026-06-28,岐阜,2,024320260628,2,4,015311,柳原真緒,29,両,56.92,0.64,0.72,0.88,L級,ガールズ予選(第２走),1625,0.2793076664791141,1,True
2026-06-28,岐阜,2,024320260628,3,5,015313,豊岡英子,45,両,51.14,0.073,0.147,0.407,L級,ガールズ予選(第２走),1625,0.06173012571709172,6,False
2026-06-28,岐阜,2,024320260628,4,1,015682,渡部遥,24,両,51.8,0.1,0.4,0.5329999999999999,L級,ガールズ予選(第２走),1625,0.061627419706866866,7,False
2026-06-28,岐阜,2,024320260628,5,7,015490,杉浦菜留,25,両,49.0,0.08,0.16,0.16,L級,ガールズ予選(第２走),1625,0.057249965629771124,5,False
2026-06-28,岐阜,2,024320260628,6,6,015674,野寺楓,27,追,51.12,0.04,0.16,0.4,L級,ガールズ予選(第２走),1625,0.024643001070912135,4,False
2026-06-28,岐阜,2,024320260628,7,2,015141,黒河内由実,31,追,47.74,0.036,0.111,0.185,L級,ガールズ予選(第２走),1625,0.013332712584319662,3,False
2026-06-28,広島,2,026220260628,1,1,014487,才迫勇馬,37,逃,84.6,0.228,0.428,0.485,A級,一般,1615,0.6839228278649608,1,True
2026-06-28,広島,2,026220260628,2,7,012838,三木健治,51,追,81.87,0.0,0.125,0.291,A級,一般,1615,0.08143138872215991,3,False
2026-06-28,広島,2,026220260628,3,4,014567,仲松勝太,48,追,83.13,0.0409999999999999,0.208,0.541,A級,一般,1615,0.07770182103013051,2,False
2026-06-28,広島,2,026220260628,4,3,013735,井上剛,46,追,83.71,0.0,0.125,0.5,A級,一般,1615,0.06652892239899465,7,False
2026-06-28,広島,2,026220260628,5,2,014449,片折勇輝,42,両,82.34,0.125,0.218,0.25,A級,一般,1615,0.05784203560144399,4,False
2026-06-28,広島,2,026220260628,6,5,014344,園田鉄兵,42,追,80.41,0.0409999999999999,0.208,0.3329999999999999,A級,一般,1615,0.030243700398640837,6,False
2026-06-28,広島,2,026220260628,7,6,013061,小磯知也,52,追,78.69,0.038,0.076,0.076,A級,一般,1615,0.002329303983669273,5,False
2026-06-28,玉野,7,076120260628,1,1,014775,小原周祐,35,両,95.83,0.45,0.7,0.8,A級,初特選,1625,0.34834010449344754,6,False
2026-06-28,玉野,7,076120260628,2,2,015751,半田誠,22,逃,95.33,0.473,0.631,0.789,A級,初特選,1625,0.23031272918641282,7,False
2026-06-28,玉野,7,076120260628,3,7,015377,蒋野翔太,31,逃,90.92,0.185,0.3329999999999999,0.481,A級,初特選,1625,0.1224507745447809,5,False
2026-06-28,玉野,7,076120260628,4,3,015448,長屋秀明,25,逃,93.88,0.3329999999999999,0.5,0.722,A級,初特選,1625,0.10263002193717644,1,True
2026-06-28,玉野,7,076120260628,5,6,015208,金ヶ江勇気,30,両,91.83,0.3329999999999999,0.5,0.633,A級,初特選,1625,0.0900217585321462,3,False
2026-06-28,玉野,7,076120260628,6,4,015205,島村匠,29,両,92.38,0.111,0.3879999999999999,0.6659999999999999,A級,初特選,1625,0.057413778426406145,2,False
2026-06-28,玉野,7,076120260628,7,5,014475,高間悠平,38,追,92.14,0.259,0.406,0.5920000000000001,A級,初特選,1625,0.04883083287963005,4,False
2026-06-29,伊東,6,063720260629,1,1,015906,林佳宗依,24,逃,74.37,0.321,0.4639999999999999,0.607,A級,チャレンジ準決勝,1692,0.8032983024280663,1,True
2026-06-29,伊東,6,063720260629,2,4,014365,薮田貴幸,39,追,71.14,0.0,0.25,0.375,A級,チャレンジ準決勝,1692,0.06065614619235204,6,False
2026-06-29,伊東,6,063720260629,3,2,011817,有賀高士,57,追,73.53,0.093,0.437,0.562,A級,チャレンジ準決勝,1692,0.0410450984937121,2,False
2026-06-29,伊東,6,063720260629,4,7,014154,長岡豪,43,追,68.07,0.0,0.035,0.285,A級,チャレンジ準決勝,1692,0.036124140679961426,7,False
2026-06-29,伊東,6,063720260629,5,5,015085,奈良基,44,両,70.52,0.19,0.3329999999999999,0.523,A級,チャレンジ準決勝,1692,0.03255931427035818,3,False
2026-06-29,伊東,6,063720260629,6,3,014360,関根崇人,39,両,71.5,0.045,0.2269999999999999,0.5,A級,チャレンジ準決勝,1692,0.020701512171743854,5,False
2026-06-29,伊東,6,063720260629,7,6,012827,光岡義洋,52,追,69.76,0.115,0.115,0.384,A級,チャレンジ準決勝,1692,0.005615485763806019,4,False
2026-06-29,佐世保,2,028520260629,1,2,014266,宮本龍一,40,両,70.78,0.09,0.363,0.4539999999999999,A級,チャレンジ一般,1625,0.4378669245712877,1,True
2026-06-29,佐世保,2,028520260629,2,4,013847,小林大能,46,追,68.02,0.051,0.256,0.384,A級,チャレンジ一般,1625,0.30576567412157185,6,False
2026-06-29,佐世保,2,028520260629,3,3,013927,高橋由記,46,追,68.23,0.066,0.133,0.3329999999999999,A級,チャレンジ一般,1625,0.11907793854237506,5,False
2026-06-29,佐世保,2,028520260629,4,7,015300,ラモスレオ,28,逃,65.75,0.055,0.1939999999999999,0.25,A級,チャレンジ一般,1625,0.10836904611558013,4,False
2026-06-29,佐世保,2,028520260629,5,6,012329,松尾正人,55,追,65.94,0.0,0.026,0.21,A級,チャレンジ一般,1625,0.01621891496149779,3,False
2026-06-29,佐世保,2,028520260629,6,5,013212,岡田浩太,50,追,67.09,0.045,0.09,0.2269999999999999,A級,チャレンジ一般,1625,0.012701501687687461,2,False
2026-06-29,取手,1,012320260629,1,2,014134,小野大介,42,追,96.12,0.062,0.125,0.375,S級,一般,2025,0.47607103398401507,6,False
2026-06-29,取手,1,012320260629,2,1,015627,南儀拓海,27,逃,92.66,0.023,0.095,0.142,S級,一般,2025,0.16912731847850518,4,False
2026-06-29,取手,1,012320260629,3,3,012987,堤洋,50,追,99.59,0.111,0.259,0.5920000000000001,S級,一般,2025,0.16403746053463344,1,True
2026-06-29,取手,1,012320260629,4,7,015171,出澤拓也,35,追,94.68,0.0,0.102,0.282,S級,一般,2025,0.07434521068195442,3,False
2026-06-29,取手,1,012320260629,5,5,014617,西岡拓朗,42,追,97.38,0.038,0.115,0.307,S級,一般,2025,0.053595595868842695,2,False
2026-06-29,取手,1,012320260629,6,4,015507,上遠野拓馬,32,逃,92.9,0.033,0.066,0.166,S級,一般,2025,0.040888759464489846,5,False
2026-06-29,取手,1,012320260629,7,6,015382,竹元健竜,28,両,90.81,0.0,0.0,0.0,S級,一般,2025,0.02193462098755941,7,False
2026-06-29,取手,5,052320260629,1,3,014599,松岡篤哉,44,両,101.9,0.289,0.387,0.483,S級,選抜,2025,0.36122104499341345,9,False
2026-06-29,取手,5,052320260629,2,5,014714,橋本智昭,43,逃,100.12,0.192,0.345,0.423,S級,選抜,2025,0.18021140382635742,4,False
2026-06-29,取手,5,052320260629,3,1,013815,井上昌己,46,追,105.81,0.18,0.272,0.4539999999999999,S級,選抜,2025,0.16378866673721235,1,True
2026-06-29,取手,5,052320260629,4,2,013685,岡田征陽,46,追,102.13,0.166,0.4,0.5329999999999999,S級,選抜,2025,0.12617998170113431,3,False
2026-06-29,取手,5,052320260629,5,9,014211,佐藤幸治,40,両,105.3,0.233,0.4,0.6,S級,選抜,2025,0.07820835999138066,5,False
2026-06-29,取手,5,052320260629,6,8,014811,笠松将太,34,逃,97.1,0.157,0.21,0.368,S級,選抜,2025,0.032972216002530336,2,False
2026-06-29,取手,5,052320260629,7,7,013744,菅原晃,46,追,103.17,0.0,0.2769999999999999,0.444,S級,選抜,2025,0.03022995579144393,8,False
2026-06-29,取手,5,052320260629,8,4,014511,内藤高裕,38,追,97.18,0.09,0.18,0.424,S級,選抜,2025,0.023956161810437297,6,False
2026-06-29,取手,5,052320260629,9,6,014098,菊谷信一,41,追,93.73,0.0,0.0,0.083,S級,選抜,2025,0.003232209146090254,7,False
2026-06-29,岐阜,2,024320260629,1,1,012981,片山弘城,50,追,88.34,0.205,0.275,0.517,A級,特一般,1625,0.32883315969695187,4,False
2026-06-29,岐阜,2,024320260629,2,2,015798,橋谷成海,26,逃,85.45,0.2269999999999999,0.363,0.363,A級,特一般,1625,0.30159175436204344,5,False
2026-06-29,岐阜,2,024320260629,3,7,014402,泉谷直哉,43,追,85.83,0.129,0.258,0.387,A級,特一般,1625,0.22766107046333559,2,False
2026-06-29,岐阜,2,024320260629,4,5,015720,山元大夢,26,両,82.31,0.093,0.218,0.375,A級,特一般,1625,0.11563748110069422,3,False
2026-06-29,岐阜,2,024320260629,5,3,013117,鳥越靖弘,51,追,84.06,0.0,0.133,0.3,A級,特一般,1625,0.024443419311736842,1,True
2026-06-29,岐阜,2,024320260629,6,6,015156,門脇翼,32,逃,77.45,0.0,0.083,0.083,A級,特一般,1625,0.0011605383192063701,6,False
2026-06-29,岐阜,2,024320260629,7,4,014021,森川剛,47,追,77.79,0.034,0.034,0.103,A級,特一般,1625,0.0006725767460316585,7,False
2026-06-29,玉野,7,076120260629,1,1,014775,小原周祐,35,両,95.83,0.45,0.7,0.8,A級,準決勝,1625,0.48820619666741233,2,False
2026-06-29,玉野,7,076120260629,2,6,015659,池田伍功羽,23,逃,86.29,0.185,0.295,0.555,A級,準決勝,1625,0.1556890934218634,6,False
2026-06-29,玉野,7,076120260629,3,2,015278,田中和磨,30,逃,92.29,0.3429999999999999,0.625,0.875,A級,準決勝,1625,0.15488429342633123,1,True
2026-06-29,玉野,7,076120260629,4,7,015185,布居大地,28,逃,85.71,0.045,0.2269999999999999,0.5,A級,準決勝,1625,0.09222761055799852,7,False
2026-06-29,玉野,7,076120260629,5,5,014690,好永晃,35,追,87.66,0.111,0.295,0.481,A級,準決勝,1625,0.05225175051735578,4,False
2026-06-29,玉野,7,076120260629,6,4,013782,原真司,48,追,87.71,0.107,0.214,0.285,A級,準決勝,1625,0.028550740839609356,5,False
2026-06-29,玉野,7,076120260629,7,3,014475,高間悠平,38,追,92.14,0.259,0.406,0.5920000000000001,A級,準決勝,1625,0.028190314569429418,3,False
2026-06-30,取手,9,092320260630,1,3,015934,吉田航,27,逃,78.86,0.7,0.866,0.933,A級,チ・ファイナル,2025,0.2362118827174656,4,False
2026-06-30,取手,9,092320260630,2,1,015882,木村優駿,20,逃,78.1,0.6,0.8,0.833,A級,チ・ファイナル,2025,0.20003780017052955,7,False
2026-06-30,取手,9,092320260630,3,6,015931,山口留稀哉,23,逃,77.72,0.416,0.75,0.833,A級,チ・ファイナル,2025,0.1552759501487805,1,True
2026-06-30,取手,9,092320260630,4,5,015872,池田充槻,20,逃,78.48,0.75,0.821,0.821,A級,チ・ファイナル,2025,0.08288705605379068,8,False
2026-06-30,取手,9,092320260630,5,4,014951,後藤祐貴,36,逃,77.93,0.5329999999999999,0.8,0.933,A級,チ・ファイナル,2025,0.08268094719317905,9,False
2026-06-30,取手,9,092320260630,6,2,015869,杉浦颯太,21,逃,79.0,0.813,0.888,0.925,A級,チ・ファイナル,2025,0.07423685992084353,2,False
2026-06-30,取手,9,092320260630,7,9,015870,畑崎大輝,25,逃,78.0,0.6659999999999999,0.757,0.848,A級,チ・ファイナル,2025,0.07032620495253651,6,False
2026-06-30,取手,9,092320260630,8,8,015930,野津宏介,29,逃,77.84,0.606,0.757,0.818,A級,チ・ファイナル,2025,0.0683499665802359,3,False
2026-06-30,取手,9,092320260630,9,7,014992,楠野史尭,38,両,78.86,0.565,0.9,1.0,A級,チ・ファイナル,2025,0.029993332262638648,5,False
2026-06-30,取手,12,122320260630,1,4,014377,岩本俊介,42,両,111.85,0.284,0.428,0.428,S級,決勝,2025,0.25048877984104184,7,False
2026-06-30,取手,12,122320260630,2,9,015242,眞杉匠,27,逃,118.96,0.379,0.655,0.758,S級,決勝,2025,0.24654614637473263,9,False
